Id,Category
0,0
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,1
100,1
101,0
102,1
103,0
104,1
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,1
119,1
